iter	Logloss
0	0.6181841478
1	0.5517915891
2	0.5054658881
3	0.4679907516
4	0.4342070909
5	0.3955339101
6	0.3706577146
7	0.3435424895
8	0.3266669641
9	0.3069289408
10	0.2881930933
11	0.2764675135
12	0.2641569425
13	0.2530722914
14	0.2457747635
15	0.2398568388
16	0.2338993968
17	0.2282809829
18	0.2231913839
19	0.2179920041
20	0.21490289
21	0.2107673306
22	0.2086617003
23	0.2057525087
24	0.203862609
25	0.2025846344
26	0.2005868578
27	0.1984460269
28	0.1973500038
29	0.1961185225
30	0.1941968145
31	0.1937855707
32	0.1934227111
33	0.1924595811
34	0.1916133723
35	0.191442614
36	0.1906087751
37	0.1896110499
38	0.1894530732
39	0.1882488716
40	0.187504849
41	0.1875170701
42	0.1875393973
43	0.1874136625
44	0.186619878
45	0.1859579899
46	0.1857071554
47	0.1857684695
48	0.1856784908
49	0.1853681565
50	0.1854341023
51	0.1849914317
52	0.1849264239
53	0.1845477179
54	0.1845987072
55	0.184640766
56	0.1845102176
57	0.1844373198
58	0.1844521577
59	0.1847213588
60	0.1845370499
61	0.1846356697
62	0.1846530113
63	0.1844170482
64	0.1839002695
65	0.1835351377
66	0.1831759702
67	0.183039052
68	0.1829314035
69	0.182744601
70	0.1825405639
71	0.1825936124
72	0.1825979621
73	0.1828138902
74	0.1830344568
75	0.1829878869
76	0.1829937428
77	0.1830149848
78	0.1826975937
79	0.1824994588
80	0.1824949379
81	0.1823123026
82	0.1823759168
83	0.1822577332
84	0.1822920228
85	0.1822732586
86	0.1820976708
87	0.1820340031
88	0.1820246842
89	0.1819114907
90	0.1817149141
91	0.1816269443
92	0.1818723184
93	0.181882625
94	0.1819056282
95	0.1815515045
96	0.1815760083
97	0.181484302
98	0.1812591105
99	0.1812095606
100	0.1811828201
101	0.1811319535
102	0.1811430149
103	0.1811186767
104	0.1811999354
105	0.1813035047
106	0.1812823797
107	0.181227934
108	0.1811512349
109	0.1811314618
110	0.1811961846
111	0.1811663333
112	0.1811972232
113	0.1812480311
114	0.1811141794
115	0.1811679941
116	0.1811445518
117	0.1814331304
118	0.181410547
119	0.1812554153
120	0.1813511846
121	0.1813262752
122	0.1813154903
123	0.1812931002
